week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,op_area,perc_diff,checkout_price/avg_checkout price for per week per city_code,checkout_price/avg_checkout price for per week per category,checkout_price/avg_checkout price for per week per cuisine,checkout_price/avg_checkout price for per week per meal_id,expanding_min,expanding_max,expanding_mean,weighted_average_2w,weighted_average_3w,target_lead,checkout_price_lead1,base_price_lead1,emailer_for_promotion_lead1,homepage_featured_lead1,perc_diff_lead1,Avg_orders_cat_week,Avg_orders_cuisine_week,Avg_orders_city-region_week,Avg_orders_centert_week,Avg_orders_oparea_week,checkout_price_lag_1,base_price_lag_1,homepage_featured_lag_1,num_orders_lag_1,perc_diff_lag_1,checkout_price/avg_checkout price for per week per city_code_lag_1,checkout_price/avg_checkout price for per week per category_lag_1,checkout_price/avg_checkout price for per week per cuisine_lag_1,checkout_price/avg_checkout price for per week per meal_id_lag_1,city_region_lag_1,Avg_orders_cat_week_lag_1,Avg_orders_cuisine_week_lag_1,Avg_orders_city-region_week_lag_1,Avg_orders_centert_week_lag_1,Avg_orders_oparea_week_lag_1,checkout_price_lag_2,base_price_lag_2,homepage_featured_lag_2,num_orders_lag_2,perc_diff_lag_2,checkout_price/avg_checkout price for per week per city_code_lag_2,checkout_price/avg_checkout price for per week per category_lag_2,checkout_price/avg_checkout price for per week per cuisine_lag_2,checkout_price/avg_checkout price for per week per meal_id_lag_2,city_region_lag_2,Avg_orders_cat_week_lag_2,Avg_orders_cuisine_week_lag_2,Avg_orders_city-region_week_lag_2,Avg_orders_centert_week_lag_2,Avg_orders_oparea_week_lag_2,week,Beverages,Biryani,Desert,Extras,Fish,Other Snacks,Pasta,Pizza,Rice Bowl,Salad,Sandwich,Seafood,Soup,Starters,Continental,Indian,Italian,Thai,456_56,461_34,473_77,478_77,485_77,515_77,517_56,522_56,526_34,541_77,553_77,556_77,561_77,562_77,576_34,577_56,579_56,590_56,593_77,596_71,599_56,602_34,604_56,609_93,614_85,615_34,620_77,628_77,632_34,638_56,647_56,648_34,649_34,651_77,654_56,658_34,659_77,675_34,676_34,679_56,680_77,683_56,685_56,693_34,695_77,698_23,699_85,700_56,702_35,703_56,713_85,TYPE_A,TYPE_B,TYPE_C,prediction
145,186,1445,6.429672795,6.516099263,0,0,0,3.4,-1.326352853,1.115043971,1.022482888,1.036787517,1.022869373,0,5.934894196,3.187896409,0.9026834,1.354025101,inf,6.589655235,6.589655235,0,0,0,4.397558763,4.502675671,4.032753668,4.600361018,4.214229185,6.366521993,6.592400491,1,2.708050201,-3.426346726,1.102409818,1.012205792,1.026271007,1.012281396,649_34,4.40444049,4.439336313,4.050287937,4.559477658,4.152855104,6.592400491,6.589655235,0,2.708050201,0.041660083,1.136017436,1.009426828,1.056303182,1.009003271,649_34,2.283154696,4.103694221,3.805722047,4.431369923,3.924149663,144,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,20.31482425
145,10,1525,5.768727163,5.771846026,0,0,6.00635316,6.3,-0.054035784,1.006662384,1.036733838,1.074652299,1.002312319,0,7.069874128,6.008241577,6.134315662,6.150349901,inf,5.774955191,5.771846026,0,0,0.053867778,4.180077704,4.561617659,4.780787971,4.951084525,5.713654737,5.771846026,5.768727163,0,6.390240667,0.054064999,1.0033926,1.016979785,1.069751644,1.004026608,590_56,3.920668787,4.512688386,4.662981792,4.906531172,5.669904627,5.768727163,5.771846026,0,6.102558595,-0.054035784,1.001043632,1.015922704,1.068624555,1.00246602,590_56,3.963148343,4.478452601,4.506231976,4.890458182,5.579627837,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,465.734821
145,11,1525,5.774955191,5.774955191,0,0,5.379897354,3.7,0,1.010008222,1.037853116,1.075812514,1.003394434,0,6.895682698,5.624472792,5.437584764,5.41631411,inf,5.768727163,5.768727163,0,0,0,4.180077704,4.561617659,5.262395553,4.600361018,5.262395553,5.771846026,5.774955191,0,5.552959585,-0.053838776,1.0058508,1.016979785,1.069751644,1.004026608,679_56,3.920668787,4.512688386,5.040133767,4.559477658,5.040133767,5.771846026,5.774955191,0,5.252273428,-0.053838776,1.00313125,1.016471963,1.069202307,1.003008003,679_56,3.963148343,4.478452601,4.789529207,4.431369923,4.789529207,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,226.5784325
145,13,1525,5.774955191,5.768727163,0,0,6.131226489,6.7,0.107961901,1.007749196,1.037853116,1.075812514,1.003394434,0,7.479299638,6.122691459,6.168225415,6.182787687,inf,5.774955191,5.768727163,0,0,0.107961901,4.180077704,4.561617659,4.780787971,4.951084525,5.883995969,5.768727163,5.771846026,0,6.242223265,-0.054035784,1.002850409,1.016430252,1.069173596,1.003484074,590_56,3.920668787,4.512688386,4.662981792,4.906531172,5.79322819,5.774955191,5.771846026,0,6.21860012,0.053867778,1.002124378,1.017019514,1.069778263,1.003548301,590_56,3.963148343,4.478452601,4.506231976,4.890458182,5.68796873,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,509.0603216
145,14,1525,5.771846026,5.771846026,0,0,3.33220451,2.7,0,1.01049226,1.037294348,1.07523331,1.002854219,0,5.446737372,4.231976118,3.690376089,3.893988153,inf,5.771846026,5.768727163,0,0,0.054064999,4.180077704,4.561617659,4.309843437,3.888548715,4.388014824,5.771846026,5.768727163,0,4.406719247,0.054064999,1.008208703,1.016979785,1.069751644,1.004026608,654_56,3.920668787,4.512688386,4.242531839,3.876398831,4.379220988,5.768727163,5.774955191,0,4.553876892,-0.107845468,1.003638595,1.015922704,1.068624555,1.00246602,654_56,3.963148343,4.478452601,4.00409713,3.612926131,4.124450623,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,52.46237645
145,17,1525,5.774955191,5.768727163,0,0,4.219507705,3.2,0.107961901,1.009244521,1.037853116,1.075812514,1.003394434,0,6.190315406,4.691208551,4.229170217,4.362132239,inf,5.771846026,5.768727163,0,0,0.054064999,4.180077704,4.561617659,4.612315235,4.600361018,4.314126018,5.771846026,5.771846026,0,4.248495242,0,1.005596673,1.016979785,1.069751644,1.004026608,517_56,3.920668787,4.512688386,4.58842673,4.559477658,4.316764685,5.771846026,5.771846026,0,5.017279837,0,1.001980639,1.016471963,1.069202307,1.003008003,517_56,3.963148343,4.478452601,4.366973646,4.431369923,3.778108246,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,76.21687589
145,20,1525,5.771846026,5.774955191,0,0,5.010635294,4,-0.053838776,1.008011609,1.037294348,1.07523331,1.002854219,0,6.068425588,4.837687468,5.036288974,5.001853266,inf,5.774955191,5.774955191,0,0,0,4.180077704,4.561617659,4.758798207,4.600361018,4.326280183,5.774955191,5.771846026,0,5.087596335,0.053867778,1.003297098,1.017527609,1.070327896,1.004567455,522_56,3.920668787,4.512688386,4.771009209,4.559477658,4.218640347,5.768727163,5.771846026,0,4.804021045,-0.054035784,0.999326915,1.015922704,1.068624555,1.00246602,522_56,3.963148343,4.478452601,4.740006382,4.431369923,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,115.4305921
145,23,1525,5.771846026,5.771846026,0,0,4.574710979,3.4,0,1.006510649,1.037294348,1.07523331,1.002854219,0,5.693732139,4.334649155,4.391591216,4.391591216,inf,5.768727163,5.774955191,0,0,-0.107845468,4.180077704,4.561617659,4.457337227,4.600361018,4.214229185,5.771846026,5.774955191,0,4.025351691,-0.053838776,1.006575245,1.016979785,1.069751644,1.004026608,698_23,3.920668787,4.512688386,4.512232551,4.559477658,4.152855104,5.768727163,5.774955191,0,4.574710979,-0.107845468,0.99973191,1.015922704,1.068624555,1.00246602,698_23,3.963148343,4.478452601,4.120850016,4.431369923,3.924149663,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,71.05784607
145,24,1525,5.768727163,5.774955191,0,0,5.598421959,3.6,-0.107845468,1.009226059,1.036733838,1.074652299,1.002312319,0,6.81014245,4.599361539,5.583267834,5.599152864,inf,5.774955191,5.771846026,0,0,0.053867778,4.180077704,4.561617659,4.751266408,4.951084525,4.544165644,5.774955191,5.771846026,0,5.552959585,0.053867778,1.006928055,1.017527609,1.070327896,1.004567455,614_85,3.920668787,4.512688386,4.623454676,4.906531172,4.5058656,5.774955191,5.774955191,0,5.693732139,0,1.005270827,1.017019514,1.069778263,1.003548301,614_85,3.963148343,4.478452601,4.602254088,4.890458182,4.471965247,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,264.7225523
145,26,1525,5.768727163,5.768727163,0,0,3.33220451,3,0,1.005648053,1.036733838,1.074652299,1.002312319,0,5.010635294,2.061108268,2.221469673,1.666102255,0,5.587724038,5.675593212,0,0,-1.548193663,4.180077704,4.561617659,3.870959167,3.888548715,4.179806847,5.587724038,5.675593212,0,0,-1.548193663,0.970443872,0.984538112,1.035626548,0.971998142,515_77,3.920668787,4.512688386,3.93991841,3.876398831,4.095275432,5.587724038,5.675593212,0,0,-1.548193663,0.970151486,0.98404649,1.035094735,0.97101203,515_77,3.963148343,4.478452601,3.493784635,3.612926131,3.845201062,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.482232633
145,27,1525,5.768727163,5.774955191,0,0,4.691347882,4.5,-0.107845468,1.007399356,1.036733838,1.074652299,1.002312319,0,6.318968114,5.217247276,4.765116883,4.857729582,inf,5.771846026,5.768727163,0,0,0.054064999,4.180077704,4.561617659,4.884291804,4.600361018,4.800733609,5.768727163,5.771846026,0,4.912654886,-0.054035784,1.004024153,1.016430252,1.069173596,1.003484074,713_85,3.920668787,4.512688386,4.89308586,4.559477658,4.779094933,5.768727163,5.771846026,0,5.247024072,-0.054035784,1.001136984,1.015922704,1.068624555,1.00246602,713_85,3.963148343,4.478452601,4.791222715,4.431369923,4.603910881,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,133.0255137
145,29,1525,5.771846026,5.771846026,0,0,4.025351691,4,0,1.003364218,1.037294348,1.07523331,1.002854219,0,4.820281566,2.236527384,3.794302631,3.123410682,inf,5.771846026,5.771846026,0,0,0,4.180077704,4.561617659,4.163543977,3.888548715,4.326280183,5.774955191,5.771846026,0,3.33220451,0.053867778,1.001630393,1.017527609,1.070327896,1.004567455,526_34,3.920668787,4.512688386,4.153572321,3.876398831,4.218640347,5.609677724,5.680850098,0,0,-1.252847231,0.970453679,0.987912724,1.039161533,0.974827053,526_34,3.963148343,4.478452601,3.975789081,3.612926131,4.125946199,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,24.19305388
145,30,1525,5.774955191,5.771846026,0,0,3.737669618,3.5,0.053867778,1.007310417,1.037853116,1.075812514,1.003394434,0,7.338888134,5.151012346,4.189696479,4.429443165,inf,5.771846026,5.774955191,0,0,-0.053838776,4.180077704,4.561617659,4.740200992,4.600361018,4.866935612,5.768727163,5.774955191,0,5.093750201,-0.107845468,1.001475474,1.016430252,1.069173596,1.003484074,604_56,3.920668787,4.512688386,4.609718975,4.559477658,4.764900724,5.774955191,5.771846026,0,5.176149733,0.053867778,1.000115049,1.017019514,1.069778263,1.003548301,604_56,3.963148343,4.478452601,4.459791061,4.431369923,4.822326988,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,103.2377495
145,32,1525,5.774955191,5.774955191,0,0,3.713572067,3.8,0,1.003904708,1.037853116,1.075812514,1.003394434,2.63905733,5.826000107,4.261645167,3.574327,3.775395143,inf,5.768727163,5.768727163,0,0,0,4.180077704,4.561617659,4.163543977,4.600361018,4.274921157,5.774955191,5.768727163,0,3.295836866,0.107961901,1.001630393,1.017527609,1.070327896,1.004567455,526_34,3.920668787,4.512688386,4.153572321,4.559477658,4.273461283,5.768727163,5.771846026,1,4.919980926,-0.054035784,0.997968648,1.015922704,1.068624555,1.00246602,526_34,3.963148343,4.478452601,3.975789081,4.431369923,4.190924852,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,49.08895923
145,34,1525,5.771846026,5.768727163,0,0,4.564348191,4.2,0.054064999,1.00203513,1.037294348,1.07523331,1.002854219,3.713572067,6.270988432,4.920137246,4.567802454,4.433944441,inf,5.771846026,5.774955191,0,0,-0.053838776,4.180077704,4.561617659,4.337859273,4.951084525,4.556796809,5.771846026,5.774955191,0,4.574710979,-0.053838776,0.997444016,1.016979785,1.069751644,1.004026608,615_34,3.920668787,4.512688386,4.29000136,4.906531172,4.598885848,5.771846026,5.774955191,0,3.761200116,-0.053838776,0.998777882,1.016471963,1.069202307,1.003008003,615_34,3.963148343,4.478452601,4.087025423,4.890458182,4.486069346,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,86.06877405
145,36,1525,5.771846026,5.774955191,0,0,5.442417711,4.4,-0.053838776,1.008701157,1.037294348,1.07523331,1.002854219,0,6.646390515,5.598724419,5.527309636,5.59751188,inf,5.771846026,5.768727163,0,0,0.054064999,4.180077704,4.561617659,4.612315235,4.951084525,4.83126065,5.768727163,5.774955191,0,5.697093487,-0.107845468,1.005053291,1.016430252,1.069173596,1.003484074,517_56,3.920668787,4.512688386,4.58842673,4.906531172,4.859412763,5.768727163,5.771846026,0,5.863631176,-0.054035784,1.001439211,1.015922704,1.068624555,1.00246602,517_56,3.963148343,4.478452601,4.366973646,4.890458182,4.78100866,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,257.1689701
145,39,1525,5.608426789,5.681826687,0,0,0,3.8,-1.291836266,0.9749558,1.007925261,1.04479005,0.974460241,0,4.682131227,2.38785758,0.9026834,1.451989545,inf,5.771846026,5.774955191,0,0,-0.053838776,4.180077704,4.561617659,4.163543977,3.888548715,4.274921157,5.768727163,5.771846026,0,2.708050201,-0.054035784,1.00055018,1.016430252,1.069173596,1.003484074,526_34,3.920668787,4.512688386,4.153572321,3.876398831,4.273461283,5.768727163,5.768727163,0,3.295836866,0,0.997968648,1.015922704,1.068624555,1.00246602,526_34,3.963148343,4.478452601,3.975789081,3.612926131,4.190924852,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,17.47015724
145,41,1525,5.610302715,5.683697162,0,0,0,1.9,-1.291315226,0.979016782,1.008262395,1.045139516,0.974786182,0,4.234106505,1.350699597,0,0,0,5.610302715,5.683697162,0,0,-1.291315226,4.180077704,4.561617659,4.780787971,3.888548715,3.011462152,5.610302715,5.683697162,0,0,-1.291315226,0.975309494,0.988516399,1.039811271,0.975925758,590_56,3.920668787,4.512688386,4.662981792,3.876398831,3.040883267,5.610302715,5.683697162,0,0,-1.291315226,0.973552336,0.98802279,1.039277309,0.974935661,590_56,3.963148343,4.478452601,4.506231976,3.612926131,2.594010399,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.628914399
145,42,1525,5.768727163,5.768727163,0,0,3.737669618,3.9,0,0.995853325,1.036733838,1.074652299,1.002312319,0,5.501258211,3.944315166,3.833563642,3.947092141,inf,5.771846026,5.768727163,0,0,0.054064999,4.180077704,4.561617659,4.036324654,4.951084525,4.451533247,5.774955191,5.774955191,0,4.025351691,0,0.994009099,1.017527609,1.070327896,1.004567455,561_77,3.920668787,4.512688386,4.365629924,4.906531172,4.441884033,5.768727163,5.771846026,0,4.418840608,-0.054035784,0.989891451,1.015922704,1.068624555,1.00246602,561_77,3.963148343,4.478452601,4.479436866,4.890458182,4.404823793,144,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,58.08218531
